Index,demand
3090,0.10388076248933881
3091,0.10924278984365426
3092,0.019705612282407973
3093,0.1014879464919971
3094,0.07856941146373811
3095,0.04732452992210086
3096,0.05301567925500757
3097,0.08688575322065417
3098,0.05219893390136332
3099,0.037705364396425405
3100,0.09486512737178936
3101,0.07248529494536884
3102,0.08165478900456699
3103,0.6360360558801483
3104,0.8301334703486852
3105,0.41911841763804036
3106,0.10599801827050029
3107,0.014279982612015412
3108,0.07421835731598474
3109,0.03399141912692
3110,0.07807517696927094
3111,0.23118618803676816
3112,0.015603650760982269
3113,0.05072445273457844
3114,0.030519035892609174
3115,0.056174668688097604
3116,0.13992264358245068
3117,0.17653694415337778
3118,0.28105775981731607
3119,0.2952785233663761
3120,0.1690091951762871
3121,0.08539671118426986
3122,0.12554601395197976
3123,0.07214648488620293
3124,0.06492366777768337
3125,0.1194671017704999
3126,0.034181087446581875
3127,0.016632566970331435
3128,0.12076438387688147
3129,0.09451139465814334
3130,0.077981509793009
3131,0.04092847323009995
3132,0.8256735384119331
3133,0.9717905525166475
3134,0.9540805464678926
3135,0.016847673118678966
3136,0.10515292438658469
3137,0.11334482309685909
3138,0.06912165001275405
3139,0.14366668228952384
3140,0.055701396732854305
3141,0.043399644936082456
3142,0.023201823347457698
3143,0.015044952668380122
3144,0.0822686916190606
3145,0.020740287497255955
3146,0.26203176494281066
3147,0.4816476626340167
3148,0.06734026085115544
3149,0.10549226034088169
3150,0.08573677532467142
3151,0.1593986819752477
3152,0.08333399773969817
3153,0.07314106424314366
3154,0.09187090089492247
3155,0.013361720916711714
3156,0.10513694373525981
3157,0.09010762981423875
3158,0.08050477292316828
3159,0.05741746118996245
3160,0.35308275889488683
3161,0.41849226285449626
3162,0.20067212575502508
3163,0.052819114268737866
3164,0.009506969474263336
3165,0.1206491295352087
3166,0.11221672460266804
3167,0.050749602671571664
3168,0.18380337672619756
3169,0.011712190833905005
3170,0.026816305181177943
3171,0.04564612497959278
3172,0.02467383592793131
3173,0.02097178999469952
3174,0.04571746891983231
3175,0.05004736940078772
3176,0.17722561394054193
3177,0.3956720011022119
3178,0.18516300457883678
3179,0.21321389159661144
3180,0.11676548847151452
3181,0.17916384600477714
3182,0.13946227512743675
3183,0.3397485476058484
3184,0.07792770449278338
3185,0.03458406877460557
3186,0.0075962891673310405
3187,0.02625931359884736
3188,0.13438928215511098
3189,0.17548371347219596
3190,0.08185071314672146
3191,0.2294852204810046
3192,0.3513970468797064
3193,0.17955254695401873
3194,0.9870255131342942
3195,0.10782673349697024
3196,0.025924264125356585
3197,0.03491273169460955
3198,0.16723260258839412
3199,0.04171614629422426
3200,0.03974240696681129
3201,0.13922306601868123
3202,0.113091858755174
3203,0.024022483124976388
3204,0.026927074939941592
3205,0.06480510605712422
3206,0.18878338307674322
3207,0.23592788972439738
3208,0.2269139701778275
3209,0.3246202437646628
3210,0.23915333291314236
3211,0.15930369090973767
3212,0.1261800067876409
3213,0.18919156951971336
3214,0.006236568153149617
3215,0.017450624756621274
3216,0.09940090815228986
3217,0.046595580622439604
3218,0.0402971283505039
3219,0.16676848593706636
3220,0.26115517037749536
3221,0.06726422718269885
3222,0.43380088930855054
3223,0.1815633490573232
3224,0.009839117931045784
3225,0.12029495354114539
3226,0.06057230882191988
3227,0.07502698597617935
3228,0.017861019978204398
3229,0.03550355716523757
3230,0.061255718996418726
3231,0.07485263041988993
3232,0.08859208890173915
3233,0.16925195228023693
3234,0.22559165160021066
3235,0.6888878380530136
3236,0.3504826426832141
3237,0.2834454974239264
3238,0.4235434307571648
3239,0.0595447288244612
3240,0.09357954285218753
3241,0.08707812373184383
3242,0.10119191822949503
3243,0.2156723771363106
3244,0.1641876622064132
3245,0.1457680481485035
3246,0.037869474849515625
3247,0.12354921397753477
3248,0.09917342301748822
3249,0.03593264888634855
3250,0.0057412942831659
3251,0.02613445666307994
3252,0.027460653704560373
3253,0.00861756520776891
3254,0.019902844884312473
3255,0.021750429361709255
3256,0.05389994169612898
3257,0.06745503844892922
3258,0.0631450965162487
3259,0.20576856585655118
3260,0.20979863094252849
3261,0.10031098190387144
3262,0.42161966936621004
3263,0.3865353570271939
3264,0.2516889187285194
3265,0.10679588222439071
3266,0.0419844018403255
3267,0.033950937249679285
3268,0.0794950707041891
3269,0.11330312003737922
3270,0.0191708384111384
3271,0.14589922407901132
3272,0.016104461073754565
3273,0.37231683668714255
3274,0.0345355363671652
3275,0.008399489679379573
3276,0.025528255842071614
3277,0.07326545551198907
3278,0.06310139952998113
3279,0.07213938564378035
3280,0.0388297380819288
3281,0.06380008810708009
3282,0.05330502036018332
3283,0.008504746841120167
3284,0.05253148336000937
3285,0.024582721233718033
3286,0.11069894826551181
3287,0.11138617775381558
3288,0.2549023182021376
3289,0.2714666975359113
3290,0.10508320292709766
3291,0.5504955680624193
3292,0.30170517574697553
3293,0.279030413414852
3294,0.0671256024962448
3295,0.07255624771776721
3296,0.05468709872077333
3297,0.0203725859880821
3298,0.04384785352600135
3299,0.0342978571916823
3300,0.04216650548417138
3301,0.3344757305266985
3302,0.07272894884976311
3303,0.22813612821813783
3304,0.035764262212367726
3305,0.0765011069498184
3306,0.07637511486381565
3307,0.06617103999935892
3308,0.14492061986892968
3309,0.06331093508368957
3310,0.0347585970054647
3311,0.0023443504922598855
3312,0.07102584945348073
3313,0.1671726218841414
3314,0.37247601184704027
3315,0.2537721051443258
3316,0.24336684190465827
3317,0.08457902713505047
3318,0.32483498809401784
3319,0.1808410336511592
3320,0.017744284609926487
3321,0.008358148458825869
3322,0.053016074185772366
3323,0.07591574886573449
3324,0.07209400339860506
3325,0.030511956711529217
3326,0.12543478447156872
3327,0.08276345045328015
3328,0.05017885217996233
3329,0.19143753446756884
3330,0.010443385045597971
3331,0.09007746699399288
3332,0.17104888888511288
3333,0.003128951227007598
3334,0.07671508014763534
3335,0.07914344924556263
3336,0.13072544694292776
3337,0.09617083745144975
3338,0.008219752398204546
3339,0.08374319795609104
3340,0.21411916746759196
3341,0.05146267368175965
3342,0.05747368816033785
3343,0.03805679543851809
3344,0.04166603574271355
3345,0.09590830389731907
3346,0.023347750278010806
3347,0.07640839790392913
3348,0.07587773330583486
3349,0.06964664555160817
3350,0.019922942803969182
3351,0.06724908484855252
3352,0.10096118661510299
3353,0.08415215665379003
3354,0.01971085856187249
3355,0.020310131217902257
3356,0.04271103918960099
3357,0.17184594896607716
3358,0.004361714259868452
3359,0.013623992873322874
3360,0.034474534041956495
3361,0.16752467317749709
3362,0.2777280843515596
3363,0.2831884389410789
3364,0.021612786646914253
3365,0.00198346570637498
3366,0.01832960878264081
3367,0.022854527410425422
3368,0.054188922411493395
3369,0.07660764234655107
3370,0.09312113128819878
3371,0.06573220440543112
3372,0.08176421197085956
3373,0.08142640363949727
3374,0.035613318262092616
3375,0.08012082683206315
3376,0.06437657707826304
3377,0.09366783790255827
3378,0.0968681424693087
3379,0.19665108942185744
3380,0.0063042121157738645
3381,0.02055977641024139
3382,0.012239693470566304
3383,0.046294359316418385
3384,0.09364229655208602
3385,0.186901516373891
3386,0.030517819090250302
3387,0.050636187089369046
3388,0.05504443161279596
3389,0.11491284188790661
3390,0.07397796100404783
3391,0.07174016718399609
3392,0.08701041624438446
3393,0.09685788518164859
3394,0.06214089996338788
3395,0.08104935854869408
3396,0.08086953322696513
3397,0.22438268149709711
3398,0.036044502333181884
3399,0.02832327712916436
3400,0.14264541521577148
3401,0.04473723885408519
3402,0.013625989969152028
3403,0.07905957511605084
3404,0.02805471215875445
3405,0.11757613312874819
3406,0.23942222972371827
3407,0.034387134030711836
3408,0.015674529614863757
3409,0.009238091545226545
3410,0.04223069931164829
3411,0.0371074201490275
3412,0.11867411905177061
3413,0.08820334618261336
3414,0.20583880632554846
3415,0.08990945415644523
3416,0.014815722183720022
3417,0.0046486426464008475
3418,0.07575516405590459
3419,0.07183058710009615
3420,0.004067848678929874
3421,0.09138386785367389
3422,0.06873449499276912
3423,0.06382241651737658
3424,0.023904015350725574
3425,0.10613355227303241
3426,0.06755552975079186
3427,0.00958049221193836
3428,0.07696021725001798
3429,0.18965878851882295
3430,0.33836804672616705
3431,0.07163015469236889
3432,0.019975939963743528
3433,0.04665952510070068
3434,0.05340582494906305
3435,0.008637528292721698
3436,0.04245899310644771
3437,0.07110402476016595
3438,0.07172833064181337
3439,0.6242946829981977
3440,0.03497639382354872
3441,0.07763425775627131
3442,0.10103091577815099
3443,0.02584658246297728
3444,0.09549510223704238
3445,0.3751328050587348
3446,0.04200575801139264
3447,0.09277011416416373
3448,0.06339960625638258
3449,0.04437365992290213
3450,0.11098913678642147
3451,0.04292279451336267
3452,0.007825456287015852
3453,0.081344447864925
3454,0.046995786202945436
3455,0.07767997855216321
3456,0.017324473972683514
3457,0.05248504266128663
3458,0.008982702107248431
3459,0.03846603993383449
3460,0.007283365563686053
3461,0.07127287253282166
3462,0.017310609581554354
3463,0.09522828371437644
3464,0.06345149358394599
3465,0.009630418675514863
3466,0.04165119990393712
3467,0.42236182885738727
3468,0.04509469305249139
3469,0.07647601892909694
3470,0.018257327548666463
3471,0.013307200798407703
3472,0.03919641020242261
3473,0.05469048197523425
3474,0.0033410262131527246
3475,0.1889717326461899
3476,0.04373404784504631
3477,0.08122531353269705
3478,0.05254803369452639
3479,0.02600857755737064
3480,0.06597413734818974
3481,0.05278292601349029
3482,0.02633652934249228
3483,0.10377691548315766
3484,0.05701573409960446
3485,0.053638593487746966
3486,0.20054758984539928
3487,0.06522400647797479
3488,0.03688296494072106
3489,0.04488369964510323
3490,0.007112965067922896
3491,0.044467969712734895
3492,0.08653811937497169
3493,0.03515617318812897
3494,0.04944684021072931
3495,0.013993768276409217
3496,0.04776829670840892
3497,0.04940606609379352
3498,0.06353436084835007
3499,0.09707012448047744
3500,0.05070257965063332
3501,0.08657739512599714
3502,0.05428664377606705
3503,0.01070831765834262
3504,0.05032358142764819
3505,0.02741761925385141
3506,0.01090548823350478
3507,0.1924082399368765
3508,0.11281175550375147
3509,0.06293307941233285
3510,0.04418686963900017
3511,0.002341736380754302
3512,0.004917027486015705
3513,0.01254355518109858
3514,0.01162107725260263
3515,0.0022632084764467953
3516,0.04921971731853194
3517,0.011417480039960525
3518,0.0059679888581274845
3519,0.059032614637552785
3520,0.03540130525932527
3521,0.04252223514605753
3522,0.10322319698221788
3523,0.11708812144845034
3524,0.15078823936689945
3525,0.06150463346389458
3526,0.045632069715768456
3527,0.0058913471953871525
3528,0.010780400665707023
3529,0.01979502830478285
3530,0.04999923260382968
3531,0.01254386902515498
3532,0.011905942350200885
3533,0.045371715286909135
3534,0.011351264804926426
3535,0.14189664049185777
3536,0.01058405416171464
3537,0.06702068402442743
3538,0.059028324628691384
3539,0.01946312216223524
3540,0.018738538734825214
3541,0.04784799840985863
3542,0.01872218807415902
3543,0.03947793455755792
3544,0.04519575147707801
3545,0.014605481743998774
3546,0.027114188456393525
3547,0.025701051303324826
3548,0.09594381426794141
3549,0.006960036805222725
3550,0.0675722106114958
3551,0.06680920057090531
3552,0.07611181817592333
3553,0.011889055893580401
3554,0.03550657971496202
3555,0.04982835333845162
3556,0.061533346709886805
3557,0.125850915060177
3558,0.019409196172988325
3559,0.017189953324319447
3560,0.019766982335767874
3561,0.043796523290678416
3562,0.046671038092607586
3563,0.07981889658001289
3564,0.011418961750153446
3565,0.1003770175751465
3566,0.011865397265014961
3567,0.06284994496235108
3568,0.02145580943435165
3569,0.018564055546443
3570,0.06129216716976832
3571,0.04833601046395332
3572,0.009854559223203312
3573,0.011919017971163591
3574,0.05005937544531387
3575,0.029149267149972534
3576,0.017103893379337473
3577,0.0026483777534557318
3578,0.01216133663236299
3579,0.1101625622838837
3580,0.05820628987192356
3581,0.059230036763092006
3582,0.003609519508818026
3583,0.005603587491800424
3584,0.04269251547581872
3585,0.023324979825388385
3586,0.0462404645590319
3587,0.011661826035350206
3588,0.008411052854901027
3589,0.046236758304155454
3590,0.018874797899331493
3591,0.04992044361963537
3592,0.015857940342386235
3593,0.055598988846135636
3594,0.06159904500296057
3595,0.01239885576348352
3596,0.10933048622500774
3597,0.04196953388356324
3598,0.05654545771285216
3599,0.029943571344828647
3600,0.06579560375048456
3601,0.10186599595287729
3602,0.08459365398324291
3603,0.0588056772858296
3604,0.07063451086309586
3605,0.00361461425671081
3606,0.022833337908914373
3607,0.10783753171961308
3608,0.13297340927373627
3609,0.20792712135459945
3610,0.10824939506541226
3611,0.06367155182680892
3612,0.045512278416348556
3613,0.23268647454605956
3614,0.05659104734919293
3615,0.22690722459629187
3616,0.10219677138905497
3617,0.21574792018481934
3618,0.08915269116947058
3619,0.06459939798377899
3620,0.03314374720447179
3621,0.0560690194756343
3622,0.0558957836573341
3623,0.11676152589817658
3624,0.05321527933034627
3625,0.4506720706820087
3626,0.143300091149604
3627,0.07191381475885836
3628,0.013240851306002617
3629,0.005312928975101634
3630,0.05512793970784448
3631,0.032816768035921665
3632,0.05209491699215758
3633,0.007432321391560753
3634,0.112386421202304
3635,0.24841039708417723
3636,0.4822024215127148
3637,0.36179236114494684
3638,0.004437784712485743
3639,0.002947539982711656
3640,0.10979781376636646
3641,0.25380501391017996
3642,0.03904169565952248
3643,0.09963850217002951
3644,0.017727550091410683
3645,0.01675217455617159
3646,0.06474957799253211
3647,0.3145344910729527
3648,0.045710424042948686
3649,0.23333949573345883
3650,0.3594528147264678
3651,0.0519652578859765
3652,0.3230830133992406
3653,0.06505202552907123
3654,0.050506073144398374
3655,0.21281053870708921
3656,0.030355412253330518
3657,0.04079440822741081
3658,0.015278818608416725
3659,0.0630285336459876
3660,0.07799400983750485
3661,0.02629095110444852
3662,0.05640067020101891
3663,0.04768042452184509
3664,0.017956630401842102
3665,0.052592103687034195
3666,0.30755401048058084
3667,0.02646928679769872
3668,0.0321946398819513
3669,0.026023431175748117
3670,0.08368742796017159
3671,0.007297861192648489
3672,0.020349514701820316
3673,0.04863109860209758
3674,0.058869351900498995
3675,0.05641678328569261
3676,0.07640025916862977
3677,0.010737328465370531
3678,0.19633020167931703
3679,0.012957841598907806
3680,0.23071473885430333
3681,0.011469731012248489
3682,0.06557501979907432
3683,0.060986947572605095
3684,0.06175205985685492
3685,0.49097221101747623
3686,0.14069670507162058
3687,0.11053992553748113
3688,0.3490884838909939
3689,0.3706529401441962
3690,0.05547393463138685
3691,0.0530852195308128
3692,0.01421217696221826
3693,0.05922035967554025
3694,0.030610133127475722
3695,0.05957135579409683
3696,0.06153286805518268
3697,0.057887988798891815
3698,0.049734114541429494
3699,0.06661586851466528
3700,0.02136566912547993
3701,0.05966698964278268
3702,0.0725316336945667
3703,0.22264987409216808
3704,0.33873971043514
3705,0.020547100992583767
3706,0.006201139117796164
3707,0.06105443417186167
3708,0.026283188316459555
3709,0.030857173873040933
3710,0.18608683739011536
3711,0.015569236527695653
3712,0.0259324987989357
3713,0.019821359842024253
3714,0.18186444577631275
3715,0.4041167405178101
3716,0.017123885527964924
3717,0.012121654675765864
3718,0.04306946985139873
3719,0.0374517454967968
3720,0.028079029139579763
3721,0.10074948111067263
3722,0.19517076026875252
3723,0.07739793040179074
3724,0.1364025237021212
3725,0.09518683423639283
3726,0.028857355393564127
3727,0.03406689708060866
3728,0.01382992047713138
3729,0.08485410813640776
3730,0.019687958815299934
3731,0.06223160606284811
3732,0.07680552104090582
3733,0.004540353313416087
3734,0.020422321069471172
3735,0.0202717073538441
3736,0.008069190460025057
3737,0.03541157513846137
3738,0.023687136765033714
3739,0.06622240357897247
3740,0.05511066372118526
3741,0.0546501426872013
3742,0.144078823336083
3743,0.07195053656822886
3744,0.0558140253277765
3745,0.034456509918707925
3746,0.055610116180975784
3747,0.08916553285361022
3748,0.04748540697484058
3749,0.015649524818348467
3750,0.08439023547405734
3751,0.048605663091900134
3752,0.030808495771151363
3753,0.09373475890652722
3754,0.02344467910203423
3755,0.0390604989916981
3756,0.01937371281369861
3757,0.045249429965015645
3758,0.07934928591172048
3759,0.09155875635202362
3760,0.04363181760237731
3761,0.06465937632949706
3762,0.07263106120960948
3763,0.01910826010614609
3764,0.010636855440643798
3765,0.046588331953332715
3766,0.06769744044699758
3767,0.04944605444694848
3768,0.0024897408069819416
3769,0.366066227670122
3770,0.026910073919724508
3771,0.023454594806131455
3772,0.01931055483134808
3773,0.14829302628524596
3774,0.08633413070791059
3775,0.03935820357928858
3776,0.019984631890259556
3777,0.0020993580838697193
3778,0.09514246528622361
3779,0.03621812663916043
3780,0.02407737097943951
3781,0.017607080431998937
3782,0.04438527712676263
3783,0.0674595105754831
3784,0.04290379773088024
3785,0.05935788282376183
3786,0.08562301054379799
3787,0.09133529024845113
3788,0.28384142204689894
3789,0.05154734976840336
3790,0.07447878096261516
3791,0.05078566360319921
3792,0.012759133387881035
3793,0.08996577663142422
3794,0.05555455432309171
3795,0.02161464881672848
3796,0.1396954497930633
3797,0.06045125738471604
3798,0.09807440769586125
3799,0.05756793778323953
3800,0.016854847855111366
3801,0.023891552679667142
3802,0.05959138121906088
3803,0.10711345149243236
3804,0.05985160462691647
3805,0.04116935811129703
3806,0.08306886677754728
3807,0.012560353027204166
3808,0.045264977461347826
3809,0.03766485135719194
3810,0.035044765195568095
3811,0.07052465927364232
3812,0.11459158751628645
3813,0.09337278650894823
3814,0.14981382159874795
3815,0.05182517522746147
3816,0.08198892792751095
3817,0.01477469559695908
3818,0.10098195218593756
3819,0.04217667658664925
3820,0.0697707535939597
3821,0.07771487367876659
3822,0.04388606112854912
3823,0.032943342098545284
3824,0.060656658221192344
3825,0.011808514732186847
3826,0.07535868792432676
3827,0.013590274084791333
3828,0.09678218391526033
3829,0.03388844405422445
3830,0.041145218743799034
3831,0.01902081295583049
3832,0.06133211317597058
3833,0.04813657641539903
3834,0.030315155229326946
3835,0.04470659121298459
3836,0.020874770555404827
3837,0.04469146502157613
3838,0.09483010011243101
3839,0.2809462232945276
3840,0.10835837751780152
3841,0.12444311807605458
3842,0.05302536662232111
3843,0.05588147901644144
3844,0.10415079748615393
3845,0.08709473582314282
3846,0.06554294019177065
3847,0.06442923394591855
3848,0.004595578892700632
3849,0.004522140983330211
3850,0.2287208942189626
3851,0.0366654716250681
3852,0.08507403674343297
3853,0.08235221619764754
3854,0.10215578800882588
3855,0.022688806313212403
3856,0.018140926362810315
3857,0.0646959385866992
3858,0.003987545345066959
3859,0.018209905337919396
3860,0.14403611955741213
3861,0.04313935545080888
3862,0.015639521143555782
3863,0.1241123659552738
3864,0.3606086843615151
3865,0.0581715790669315
3866,0.00816177308779285
3867,0.060873916163591474
3868,0.04020156100606855
3869,0.20230735783733922
3870,0.24803185737414324
3871,0.0767138745480615
3872,0.016676009531080813
3873,0.03158937507861167
3874,0.12713130906572678
3875,0.10743384096727242
3876,0.12151615378604876
3877,0.01793082338050349
3878,0.18819890307606219
3879,0.09349756975367389
3880,0.06029604476782757
3881,0.04959808943002281
3882,0.044933262520782336
3883,0.027037454654188345
3884,0.032716512628943754
3885,0.05884314297044027
3886,0.017941221548570762
3887,0.09363663339207218
3888,0.12555609377223975
3889,0.09363524300083773
3890,0.04517360088612363
3891,0.012755862475470049
3892,0.08496315153058455
3893,0.1526462031011358
3894,0.2134693561431633
3895,0.0663480329279243
3896,0.0603887751499778
3897,0.040311620072780094
3898,0.45700814320372235
3899,0.02230909987879278
3900,0.0771249812245617
3901,0.22453556925523455
3902,0.22680595703498652
3903,0.058884727713052934
3904,0.0032974262066337886
3905,0.018878418927471823
3906,0.03467643300149412
3907,0.08166364568857302
3908,0.09466701892294732
3909,0.14979657943444405
3910,0.046283260035956876
3911,0.07942313698824001
3912,0.16830435711116548
3913,0.15717740219042228
3914,0.1384333078310762
3915,0.12543992836032652
3916,0.2961961412828928
3917,0.08752642514903156
3918,0.060465970637033184
3919,0.05365007340102921
3920,0.12802828834670876
3921,0.054049214634327616
3922,0.22954879928043462
3923,0.8381619008055262
3924,0.08219316352274532
3925,0.04194099182397195
3926,0.2918441896680038
3927,0.006762508694868106
3928,0.05308766955036375
3929,0.18847543630950303
3930,0.00924199335989569
3931,0.034643846099092504
3932,0.057857178802403694
3933,0.022393788942234014
3934,0.09538550304808574
3935,0.07631367296493803
3936,0.18390224819381584
3937,0.01461504298481446
3938,0.08190229200652935
3939,0.11743632642171362
3940,0.11129783435470551
3941,0.18620852428420284
3942,0.29310279277145657
3943,0.209500685850118
3944,0.021367046078968166
3945,0.13908690739014304
3946,0.09047689226677494
3947,0.15060613353000618
3948,0.7064801283764071
3949,0.3391108412542633
3950,0.3119386327859437
3951,0.08144876948523824
3952,0.042043266203694515
3953,0.09060716726120878
3954,0.06149812341347609
3955,0.0616380675055667
3956,0.00247147709719634
3957,0.02675603781355272
3958,0.005850678679574956
3959,0.057943377293429646
3960,0.08354521514293123
3961,0.08344778959226695
3962,0.04647867467502984
3963,0.1000053190107931
3964,0.11042232529072893
3965,0.07303243634380127
3966,0.10639670054823663
3967,0.17275919790418454
3968,0.08931967995201782
3969,0.029696047549156928
3970,0.11786020730315169
3971,0.14725623800061924
3972,0.0625176234916149
3973,0.061246785503793894
3974,0.7197722202613294
3975,0.9643656959767195
3976,0.3684483079483498
3977,0.025107864017238794
3978,0.05867304078275711
3979,0.17428420730773767
3980,0.06505930455775241
3981,0.022412431580564912
3982,0.008167193955753368
3983,0.07363841691261555
3984,0.05983746807277088
3985,0.03642056800447428
3986,0.10855864878017048
3987,0.16065558703332944
3988,0.10803467914134912
3989,0.022338881596978513
3990,0.08500607184537307
3991,0.09723374772737381
3992,0.04641245120923461
3993,0.05546339830484326
3994,0.13039088744271893
3995,0.07027355773530788
3996,0.05172819847024068
3997,0.08534729461882742
3998,0.048694050550533226
3999,0.0608756234757078
4000,0.7268663879034762
4001,0.7594526767266963
4002,0.45944719808934426
4003,0.022007959701683216
4004,0.02548588141989033
4005,0.012620717828631233
4006,0.15059643663828695
4007,0.10505138631254073
4008,0.16799865701161937
4009,0.02223062205691573
4010,0.03761513314548291
4011,0.014474679810969726
4012,0.054103784090980614
4013,0.07156764161143171
4014,0.18678847038235508
4015,0.2016245533589608
4016,0.31603821323579745
4017,0.1777319319862254
4018,0.13866439346011805
4019,0.15273053967010758
4020,0.0721778506724869
4021,0.05541777031686935
4022,0.11991231549128312
4023,0.04092992561572657
4024,0.030544182285330013
4025,0.026236866966749872
4026,0.2058803794067218
4027,0.1519030474419982
4028,0.09111277006388302
4029,0.0573502615335022
4030,0.14256658205697398
4031,0.8302838505026702
4032,0.9715071446972622
4033,0.9527760877798559
4034,0.004401516861555318
4035,0.10520138384869712
4036,0.08550015772173054
4037,0.06924543539783491
4038,0.11502324706906432
4039,0.0437720593325472
4040,0.021357167308422992
4041,0.009109300797548367
4042,0.01971975376457179
4043,0.08004380205789995
4044,0.03151128148729478
4045,0.27691225951654763
4046,0.43906221803633527
4047,0.04651341811883099
4048,0.07124339149622244
4049,0.0674781050717548
4050,0.16930511093891662
4051,0.061304849974470624
4052,0.08039242498312671
4053,0.09677523369608648
4054,0.04131561449465238
4055,0.07214901260420609
4056,0.12541615644237614
4057,0.06255975209118916
4058,0.00607118054702143
4059,0.3967091831747913
4060,0.4540126176252247
4061,0.20053138405594773
4062,0.04427458645705953
4063,0.027337142863804658
4064,0.10857820425719922
4065,0.08391262588710642
4066,0.20548720451392388
4067,0.07209376953659344
4068,0.03826565724785509
4069,0.054110741048844675
4070,0.015221333395380806
4071,0.03524177532547337
4072,0.009470105013901341
4073,0.20879906606790166
4074,0.399319425444081
4075,0.24932283515676312
4076,0.20392593560355896
4077,0.16627740165448923
4078,0.18043081823164472
4079,0.18930408995661296
4080,0.37402061278405085
4081,0.12203826354744914
4082,0.016847584040015122
4083,0.07391688923929707
4084,0.0424200688973025
4085,0.10548518690687017
4086,0.14115396006211148
4087,0.06050501316500961
4088,0.2915736443224669
4089,0.22778631683417921
4090,0.1938662492080344
4091,0.9887031882413737
4092,0.10858029287634198
4093,0.035713219251825946
4094,0.062485641435151326
4095,0.11305742569784277
4096,0.050746211447791886
4097,0.036862297648377805
4098,0.0872440990905859
4099,0.07309241017801849
4100,0.04242749067142128
4101,0.07167240120101033
4102,0.06149641737936906
4103,0.15541971702790752
4104,0.28053059137809555
4105,0.24929589231466376
4106,0.3665468865498236
4107,0.2641268045490083
4108,0.13221778798477318
4109,0.1473775489534931
4110,0.2844471463760228
4111,0.01010976375645623
4112,0.024633257782651657
4113,0.13630443189483823
4114,0.07233283051789878
4115,0.03726064111990627
4116,0.23775904075276594
4117,0.22103118511683542
4118,0.0753018082829307
4119,0.5004102577545131
4120,0.20386903234787745
4121,0.026207665784245743
4122,0.1735096401444964
4123,0.10216900253174507
4124,0.04702247833792625
4125,0.0620390160531679
4126,0.01874479822944971
4127,0.037891554097529506
4128,0.05726469269364256
4129,0.0937572237503295
4130,0.06762632924623091
4131,0.07100608042653671
4132,0.1362049382365642
4133,0.2765730293379143
4134,0.733269976127047
4135,0.302442781691205
4136,0.25257895012928505
4137,0.38783456355854995
4138,0.09655791566574298
4139,0.08482846978096666
4140,0.13046024791971125
4141,0.06776494542132538
4142,0.19006538921371952
4143,0.13792492666494757
4144,0.14956105440657655
4145,0.03931203977870773
4146,0.1411488951390961
4147,0.10625230827343278
4148,0.06266174720701478
4149,0.07564467326348583
4150,0.03202895851421247
4151,0.0250338798007156
4152,0.024653213908430623
4153,0.01138843699078541
4154,0.03288435896288361
4155,0.05037463904504898
4156,0.06374126243291933
4157,0.10040993237225579
4158,0.1556242482552158
4159,0.2050529287679127
4160,0.10092705713181618
4161,0.374810157489459
4162,0.45851971239521416
4163,0.25125409536421506
4164,0.06241274723381382
4165,0.015162957174464649
4166,0.040022271776457057
4167,0.0025562333861840277
4168,0.02271654874590913
4169,0.1195066555257479
4170,0.14899812462975637
4171,0.026546718283053276
4172,0.3887979506615493
4173,0.04279596126423984
4174,0.10577206441890868
4175,0.03772930258040756
4176,0.040460673370205674
4177,0.08511553567145916
4178,0.0168621607341918
4179,0.04939701877811782
4180,0.026977071181989096
4181,0.03955461966294108
4182,0.07771367406931659
4183,0.10172959226279374
4184,0.31691785612243967
4185,0.25360042512059616
4186,0.11011970805030338
4187,0.5464169856398093
4188,0.2986710315206778
4189,0.28940383028049155
4190,0.07398346384378388
4191,0.08432248404136017
4192,0.029960275121078277
4193,0.06216735891165129
4194,0.02689737552937394
4195,0.02567008720744511
4196,0.02223552078115116
4197,0.045156063067646524
4198,0.3796066864177068
4199,0.08715613284283037
4200,0.26410337712354015
4201,0.015267692270261536
4202,0.07975436753807905
4203,0.06784161484298329
4204,0.06324719001040569
4205,0.17745856086893158
4206,0.03227025814881043
4207,0.030817266824914105
4208,0.022703450289232728
4209,0.06365425613056833
4210,0.1942292194746495
4211,0.39153085825433587
4212,0.25156269181569774
4213,0.25637475444043756
4214,0.07779402312644677
4215,0.2952144840482913
4216,0.1665268580630468
4217,0.04969570954403739
4218,0.052220387752744346
4219,0.05171907479488706
4220,0.07627664780820512
4221,0.020915693598051642
4222,0.017828667001496414
4223,0.08605002468356171
4224,0.10451625304989506
4225,0.05744288820685921
4226,0.2071911306452766
4227,0.08290838290679539
4228,0.04419071147150302
4229,0.19633399289932935
4230,0.04259639098158824
4231,0.003949394719544243
4232,0.02263417863999819
4233,0.139750785158
4234,0.1107089406898296
4235,0.014975375889876418
4236,0.07162167708621646
4237,0.1850213229601173
4238,0.07210343097575783
4239,0.07322561116508007
4240,0.009136564488134545
4241,0.0848290603664584
4242,0.09269391724370041
4243,0.041432716903111885
4244,0.09423454929301558
4245,0.10037253135974405
4246,0.034214935000999085
4247,0.03368622849214441
4248,0.0046131466818
4249,0.15459519654339066
4250,0.08473837271267107
4251,0.007855324867415504
4252,0.058421627293178235
4253,0.04708772478159906
4254,0.15900420884495725
4255,0.021817270667710376
